sample_id,household_id,split,status
lirneasia:ID1817:2024-05-11,ID1817,test,retained
lirneasia:ID1817:2024-05-12,ID1817,test,retained
lirneasia:ID1817:2024-05-13,ID1817,test,retained
lirneasia:ID1817:2024-05-14,ID1817,test,retained
lirneasia:ID1817:2024-05-15,ID1817,test,retained
lirneasia:ID1817:2024-05-16,ID1817,test,retained
lirneasia:ID1817:2024-05-17,ID1817,test,retained
lirneasia:ID1817:2024-05-18,ID1817,test,retained
lirneasia:ID1817:2024-05-19,ID1817,test,retained
lirneasia:ID1817:2024-07-08,ID1817,test,retained
lirneasia:ID1817:2024-07-09,ID1817,test,retained
lirneasia:ID1817:2024-07-10,ID1817,test,retained
lirneasia:ID1817:2024-07-11,ID1817,test,retained
lirneasia:ID1823:2024-05-08,ID1823,train,retained
lirneasia:ID1823:2024-05-09,ID1823,train,retained
lirneasia:ID1823:2024-05-10,ID1823,train,retained
lirneasia:ID1823:2024-05-11,ID1823,train,retained
lirneasia:ID1823:2024-05-12,ID1823,train,retained
lirneasia:ID1823:2024-05-13,ID1823,train,retained
lirneasia:ID1823:2024-05-14,ID1823,train,retained
lirneasia:ID1823:2024-05-15,ID1823,train,retained
lirneasia:ID1823:2024-05-16,ID1823,train,retained
lirneasia:ID1823:2024-05-17,ID1823,train,retained
lirneasia:ID1823:2024-05-18,ID1823,train,retained
lirneasia:ID1823:2024-05-19,ID1823,train,retained
lirneasia:ID1823:2024-07-08,ID1823,train,retained
lirneasia:ID1823:2024-07-09,ID1823,train,retained
lirneasia:ID1823:2024-07-10,ID1823,train,retained
lirneasia:ID1823:2024-07-11,ID1823,train,retained
lirneasia:ID1823:2024-07-12,ID1823,train,retained
lirneasia:ID1823:2024-07-13,ID1823,train,retained
lirneasia:ID1823:2024-07-14,ID1823,train,retained
lirneasia:ID1823:2024-07-15,ID1823,train,retained
lirneasia:ID1823:2024-07-29,ID1823,train,retained
lirneasia:ID1823:2024-07-30,ID1823,train,retained
lirneasia:ID1825:2024-05-12,ID1825,test,retained
lirneasia:ID1825:2024-05-13,ID1825,test,retained
lirneasia:ID1825:2024-05-14,ID1825,test,retained
lirneasia:ID1825:2024-05-15,ID1825,test,retained
lirneasia:ID1825:2024-05-16,ID1825,test,retained
lirneasia:ID1825:2024-05-17,ID1825,test,retained
lirneasia:ID1825:2024-05-18,ID1825,test,retained
lirneasia:ID1825:2024-05-19,ID1825,test,retained
lirneasia:ID1825:2024-05-20,ID1825,test,retained
lirneasia:ID1825:2024-07-08,ID1825,test,retained
lirneasia:ID1825:2024-07-09,ID1825,test,retained
lirneasia:ID1825:2024-07-10,ID1825,test,retained
lirneasia:ID1825:2024-07-11,ID1825,test,retained
lirneasia:ID1825:2024-07-12,ID1825,test,retained
lirneasia:ID1825:2024-07-13,ID1825,test,retained
lirneasia:ID1825:2024-07-14,ID1825,test,retained
lirneasia:ID1825:2024-07-15,ID1825,test,retained
lirneasia:ID1825:2024-07-16,ID1825,test,retained
lirneasia:ID1825:2024-07-17,ID1825,test,retained
lirneasia:ID1825:2024-07-18,ID1825,test,retained
lirneasia:ID1825:2024-07-19,ID1825,test,retained
lirneasia:ID1825:2024-07-20,ID1825,test,retained
lirneasia:ID1825:2024-07-29,ID1825,test,retained
lirneasia:ID1825:2024-07-30,ID1825,test,retained
lirneasia:ID1827:2024-04-27,ID1827,train,retained
lirneasia:ID1827:2024-04-28,ID1827,train,retained
lirneasia:ID1827:2024-04-29,ID1827,train,retained
lirneasia:ID1827:2024-04-30,ID1827,train,retained
lirneasia:ID1827:2024-05-01,ID1827,train,retained
lirneasia:ID1827:2024-05-02,ID1827,train,retained
lirneasia:ID1827:2024-05-03,ID1827,train,retained
lirneasia:ID1827:2024-05-04,ID1827,train,retained
lirneasia:ID1827:2024-05-05,ID1827,train,retained
lirneasia:ID1827:2024-05-06,ID1827,train,retained
lirneasia:ID1827:2024-05-07,ID1827,train,retained
lirneasia:ID1827:2024-05-08,ID1827,train,retained
lirneasia:ID1827:2024-05-09,ID1827,train,retained
lirneasia:ID1827:2024-05-10,ID1827,train,retained
lirneasia:ID1827:2024-05-11,ID1827,train,retained
lirneasia:ID1827:2024-05-12,ID1827,train,retained
lirneasia:ID1827:2024-05-13,ID1827,train,retained
lirneasia:ID1827:2024-05-14,ID1827,train,retained
lirneasia:ID1827:2024-05-15,ID1827,train,retained
lirneasia:ID1827:2024-05-16,ID1827,train,retained
lirneasia:ID1827:2024-05-17,ID1827,train,retained
lirneasia:ID1827:2024-05-18,ID1827,train,retained
lirneasia:ID1827:2024-05-19,ID1827,train,retained
lirneasia:ID1827:2024-05-28,ID1827,train,retained
lirneasia:ID1829:2024-07-10,ID1829,train,retained
lirneasia:ID1829:2024-07-11,ID1829,train,retained
lirneasia:ID1829:2024-07-12,ID1829,train,retained
lirneasia:ID1829:2024-07-13,ID1829,train,retained
lirneasia:ID1829:2024-07-14,ID1829,train,retained
lirneasia:ID1829:2024-07-15,ID1829,train,retained
lirneasia:ID1829:2024-07-16,ID1829,train,retained
lirneasia:ID1829:2024-07-17,ID1829,train,retained
lirneasia:ID1829:2024-07-18,ID1829,train,retained
lirneasia:ID1829:2024-07-19,ID1829,train,retained
lirneasia:ID1829:2024-07-20,ID1829,train,retained
lirneasia:ID1840:2024-04-20,ID1840,train,retained
lirneasia:ID1840:2024-04-21,ID1840,train,retained
lirneasia:ID1840:2024-04-22,ID1840,train,retained
lirneasia:ID1840:2024-04-23,ID1840,train,retained
lirneasia:ID1840:2024-04-24,ID1840,train,retained
lirneasia:ID1840:2024-04-25,ID1840,train,retained
lirneasia:ID1840:2024-04-26,ID1840,train,retained
lirneasia:ID1840:2024-04-27,ID1840,train,retained
lirneasia:ID1840:2024-04-28,ID1840,train,retained
lirneasia:ID1840:2024-04-29,ID1840,train,retained
lirneasia:ID1840:2024-04-30,ID1840,train,retained
lirneasia:ID1840:2024-05-01,ID1840,train,retained
lirneasia:ID1840:2024-05-02,ID1840,train,retained
lirneasia:ID1840:2024-05-03,ID1840,train,retained
lirneasia:ID1840:2024-05-04,ID1840,train,retained
lirneasia:ID1840:2024-05-05,ID1840,train,retained
lirneasia:ID1840:2024-05-06,ID1840,train,retained
lirneasia:ID1840:2024-05-07,ID1840,train,retained
lirneasia:ID1840:2024-05-08,ID1840,train,retained
lirneasia:ID1840:2024-05-09,ID1840,train,retained
lirneasia:ID1840:2024-05-10,ID1840,train,retained
lirneasia:ID1840:2024-05-11,ID1840,train,retained
lirneasia:ID1840:2024-05-12,ID1840,train,retained
lirneasia:ID1840:2024-05-13,ID1840,train,retained
lirneasia:ID1840:2024-05-14,ID1840,train,retained
lirneasia:ID1840:2024-05-15,ID1840,train,retained
lirneasia:ID1840:2024-05-16,ID1840,train,retained
lirneasia:ID1840:2024-05-25,ID1840,train,retained
lirneasia:ID1840:2024-05-26,ID1840,train,retained
lirneasia:ID1840:2024-07-22,ID1840,train,retained
lirneasia:ID1840:2024-07-23,ID1840,train,retained
lirneasia:ID1840:2024-07-24,ID1840,train,retained
lirneasia:ID1840:2024-07-25,ID1840,train,retained
lirneasia:ID1842:2024-05-03,ID1842,train,retained
lirneasia:ID1842:2024-05-04,ID1842,train,retained
lirneasia:ID1842:2024-05-13,ID1842,train,retained
lirneasia:ID1842:2024-05-14,ID1842,train,retained
lirneasia:ID1842:2024-05-15,ID1842,train,retained
lirneasia:ID1842:2024-05-16,ID1842,train,retained
lirneasia:ID1842:2024-05-17,ID1842,train,retained
lirneasia:ID1842:2024-05-18,ID1842,train,retained
lirneasia:ID1842:2024-05-19,ID1842,train,retained
lirneasia:ID1842:2024-05-20,ID1842,train,retained
lirneasia:ID1842:2024-05-29,ID1842,train,retained
lirneasia:ID1842:2024-05-30,ID1842,train,retained
lirneasia:ID1842:2024-05-31,ID1842,train,retained
lirneasia:ID1842:2024-07-08,ID1842,train,retained
lirneasia:ID1842:2024-07-09,ID1842,train,retained
lirneasia:ID1842:2024-07-10,ID1842,train,retained
lirneasia:ID1842:2024-07-11,ID1842,train,retained
lirneasia:ID1842:2024-07-12,ID1842,train,retained
lirneasia:ID1842:2024-07-29,ID1842,train,retained
lirneasia:ID1842:2024-07-30,ID1842,train,retained
lirneasia:ID1843:2024-05-03,ID1843,train,retained
lirneasia:ID1843:2024-05-04,ID1843,train,retained
lirneasia:ID1843:2024-05-13,ID1843,train,retained
lirneasia:ID1843:2024-05-14,ID1843,train,retained
lirneasia:ID1843:2024-05-15,ID1843,train,retained
lirneasia:ID1843:2024-05-16,ID1843,train,retained
lirneasia:ID1843:2024-05-17,ID1843,train,retained
lirneasia:ID1843:2024-05-18,ID1843,train,retained
lirneasia:ID1843:2024-05-19,ID1843,train,retained
lirneasia:ID1843:2024-05-20,ID1843,train,retained
lirneasia:ID1843:2024-05-29,ID1843,train,retained
lirneasia:ID1843:2024-05-30,ID1843,train,retained
lirneasia:ID1843:2024-05-31,ID1843,train,retained
lirneasia:ID1845:2024-05-08,ID1845,train,retained
lirneasia:ID1845:2024-05-09,ID1845,train,retained
lirneasia:ID1845:2024-05-10,ID1845,train,retained
lirneasia:ID1845:2024-05-11,ID1845,train,retained
lirneasia:ID1845:2024-05-12,ID1845,train,retained
lirneasia:ID1845:2024-05-13,ID1845,train,retained
lirneasia:ID1845:2024-05-14,ID1845,train,retained
lirneasia:ID1845:2024-05-15,ID1845,train,retained
lirneasia:ID1845:2024-05-16,ID1845,train,retained
lirneasia:ID1845:2024-05-17,ID1845,train,retained
lirneasia:ID1845:2024-05-18,ID1845,train,retained
lirneasia:ID1845:2024-05-19,ID1845,train,retained
lirneasia:ID1845:2024-05-29,ID1845,train,retained
lirneasia:ID1845:2024-05-30,ID1845,train,retained
lirneasia:ID1845:2024-05-31,ID1845,train,retained
lirneasia:ID1846:2024-07-08,ID1846,validation,retained
lirneasia:ID1846:2024-07-09,ID1846,validation,retained
lirneasia:ID1846:2024-07-10,ID1846,validation,retained
lirneasia:ID1846:2024-07-11,ID1846,validation,retained
lirneasia:ID1846:2024-07-12,ID1846,validation,retained
lirneasia:ID1846:2024-07-13,ID1846,validation,retained
lirneasia:ID1846:2024-07-14,ID1846,validation,retained
lirneasia:ID1846:2024-07-15,ID1846,validation,retained
lirneasia:ID1846:2024-07-16,ID1846,validation,retained
lirneasia:ID1846:2024-07-17,ID1846,validation,retained
lirneasia:ID1846:2024-07-18,ID1846,validation,retained
lirneasia:ID1846:2024-07-19,ID1846,validation,retained
lirneasia:ID1846:2024-07-20,ID1846,validation,retained
lirneasia:ID1849:2024-04-20,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-04-21,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-05-08,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-05-09,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-05-10,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-05-11,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-05-12,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-05-13,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-05-14,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-05-15,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-05-16,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-05-17,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-05-18,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-05-19,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-07-08,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-07-09,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-07-10,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-07-11,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-07-12,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-07-13,ID1849,train,quarantined_continuous_zero
lirneasia:ID1849:2024-07-14,ID1849,train,quarantined_continuous_zero
lirneasia:ID1854:2024-07-08,ID1854,train,retained
lirneasia:ID1854:2024-07-09,ID1854,train,retained
lirneasia:ID1854:2024-07-10,ID1854,train,retained
lirneasia:ID1854:2024-07-11,ID1854,train,retained
lirneasia:ID1854:2024-07-12,ID1854,train,retained
lirneasia:ID1854:2024-07-13,ID1854,train,retained
lirneasia:ID1854:2024-07-14,ID1854,train,retained
lirneasia:ID1854:2024-07-15,ID1854,train,retained
lirneasia:ID1854:2024-07-16,ID1854,train,retained
lirneasia:ID1854:2024-07-17,ID1854,train,retained
lirneasia:ID1854:2024-07-18,ID1854,train,retained
lirneasia:ID1854:2024-07-19,ID1854,train,retained
lirneasia:ID1854:2024-07-20,ID1854,train,retained
lirneasia:ID1859:2024-04-20,ID1859,train,retained
lirneasia:ID1859:2024-04-21,ID1859,train,retained
lirneasia:ID1859:2024-04-22,ID1859,train,retained
lirneasia:ID1859:2024-04-23,ID1859,train,retained
lirneasia:ID1859:2024-04-24,ID1859,train,retained
lirneasia:ID1859:2024-04-25,ID1859,train,retained
lirneasia:ID1859:2024-04-26,ID1859,train,retained
lirneasia:ID1859:2024-04-27,ID1859,train,retained
lirneasia:ID1859:2024-04-28,ID1859,train,retained
lirneasia:ID1859:2024-04-29,ID1859,train,retained
lirneasia:ID1859:2024-04-30,ID1859,train,retained
lirneasia:ID1859:2024-05-01,ID1859,train,retained
lirneasia:ID1859:2024-05-02,ID1859,train,retained
lirneasia:ID1859:2024-05-03,ID1859,train,retained
lirneasia:ID1859:2024-05-04,ID1859,train,retained
lirneasia:ID1859:2024-05-05,ID1859,train,retained
lirneasia:ID1859:2024-05-06,ID1859,train,retained
lirneasia:ID1859:2024-05-07,ID1859,train,retained
lirneasia:ID1859:2024-05-08,ID1859,train,retained
lirneasia:ID1859:2024-05-09,ID1859,train,retained
lirneasia:ID1859:2024-05-10,ID1859,train,retained
lirneasia:ID1859:2024-05-11,ID1859,train,quarantined_continuous_zero
lirneasia:ID1859:2024-05-12,ID1859,train,quarantined_continuous_zero
lirneasia:ID1859:2024-05-13,ID1859,train,quarantined_continuous_zero
lirneasia:ID1859:2024-05-14,ID1859,train,quarantined_continuous_zero
lirneasia:ID1859:2024-05-15,ID1859,train,quarantined_continuous_zero
lirneasia:ID1859:2024-05-16,ID1859,train,quarantined_continuous_zero
lirneasia:ID1859:2024-05-25,ID1859,train,quarantined_continuous_zero
lirneasia:ID1859:2024-05-26,ID1859,train,retained
lirneasia:ID1859:2024-07-22,ID1859,train,retained
lirneasia:ID1859:2024-07-23,ID1859,train,retained
lirneasia:ID1859:2024-07-24,ID1859,train,retained
lirneasia:ID1859:2024-07-25,ID1859,train,retained
lirneasia:ID1867:2024-07-08,ID1867,train,retained
lirneasia:ID1867:2024-07-09,ID1867,train,retained
lirneasia:ID1867:2024-07-10,ID1867,train,retained
lirneasia:ID1867:2024-07-11,ID1867,train,retained
lirneasia:ID1867:2024-07-12,ID1867,train,retained
lirneasia:ID1867:2024-07-13,ID1867,train,retained
lirneasia:ID1868:2024-05-08,ID1868,train,retained
lirneasia:ID1868:2024-05-09,ID1868,train,retained
lirneasia:ID1868:2024-05-10,ID1868,train,retained
lirneasia:ID1868:2024-05-11,ID1868,train,retained
lirneasia:ID1868:2024-05-12,ID1868,train,retained
lirneasia:ID1868:2024-05-13,ID1868,train,retained
lirneasia:ID1868:2024-05-14,ID1868,train,retained
lirneasia:ID1868:2024-05-15,ID1868,train,retained
lirneasia:ID1868:2024-05-16,ID1868,train,retained
lirneasia:ID1868:2024-05-17,ID1868,train,retained
lirneasia:ID1868:2024-05-18,ID1868,train,retained
lirneasia:ID1868:2024-05-19,ID1868,train,retained
lirneasia:ID1869:2024-04-27,ID1869,train,retained
lirneasia:ID1869:2024-04-28,ID1869,train,retained
lirneasia:ID1869:2024-04-29,ID1869,train,retained
lirneasia:ID1869:2024-04-30,ID1869,train,retained
lirneasia:ID1869:2024-05-01,ID1869,train,retained
lirneasia:ID1869:2024-05-02,ID1869,train,retained
lirneasia:ID1869:2024-05-03,ID1869,train,retained
lirneasia:ID1869:2024-05-04,ID1869,train,retained
lirneasia:ID1869:2024-05-05,ID1869,train,retained
lirneasia:ID1869:2024-05-06,ID1869,train,retained
lirneasia:ID1869:2024-05-07,ID1869,train,retained
lirneasia:ID1869:2024-05-08,ID1869,train,retained
lirneasia:ID1869:2024-05-09,ID1869,train,retained
lirneasia:ID1869:2024-05-10,ID1869,train,retained
lirneasia:ID1869:2024-05-11,ID1869,train,retained
lirneasia:ID1869:2024-05-12,ID1869,train,retained
lirneasia:ID1869:2024-05-13,ID1869,train,retained
lirneasia:ID1869:2024-05-14,ID1869,train,retained
lirneasia:ID1869:2024-05-15,ID1869,train,retained
lirneasia:ID1869:2024-05-16,ID1869,train,retained
lirneasia:ID1869:2024-05-17,ID1869,train,retained
lirneasia:ID1869:2024-05-18,ID1869,train,retained
lirneasia:ID1869:2024-05-19,ID1869,train,retained
lirneasia:ID1869:2024-05-28,ID1869,train,retained
lirneasia:ID1869:2024-05-29,ID1869,train,retained
lirneasia:ID1869:2024-05-30,ID1869,train,retained
lirneasia:ID1869:2024-05-31,ID1869,train,retained
lirneasia:ID1869:2024-06-01,ID1869,train,retained
lirneasia:ID1869:2024-07-08,ID1869,train,retained
lirneasia:ID1869:2024-07-28,ID1869,train,retained
lirneasia:ID1869:2024-07-29,ID1869,train,retained
lirneasia:ID1869:2024-07-30,ID1869,train,retained
lirneasia:ID1870:2024-06-01,ID1870,validation,retained
lirneasia:ID1870:2024-06-02,ID1870,validation,retained
lirneasia:ID1879:2024-05-16,ID1879,train,retained
lirneasia:ID1879:2024-05-17,ID1879,train,retained
lirneasia:ID1879:2024-05-18,ID1879,train,retained
lirneasia:ID1879:2024-05-19,ID1879,train,retained
lirneasia:ID1879:2024-07-08,ID1879,train,retained
lirneasia:ID1879:2024-07-09,ID1879,train,retained
lirneasia:ID1879:2024-07-10,ID1879,train,retained
lirneasia:ID1879:2024-07-11,ID1879,train,retained
lirneasia:ID1879:2024-07-12,ID1879,train,retained
lirneasia:ID1879:2024-07-13,ID1879,train,retained
lirneasia:ID1894:2024-05-03,ID1894,train,retained
lirneasia:ID1894:2024-05-04,ID1894,train,retained
lirneasia:ID1894:2024-05-05,ID1894,train,retained
lirneasia:ID1894:2024-05-06,ID1894,train,retained
lirneasia:ID1894:2024-05-07,ID1894,train,retained
lirneasia:ID1894:2024-05-08,ID1894,train,retained
lirneasia:ID1894:2024-05-09,ID1894,train,retained
lirneasia:ID1894:2024-05-10,ID1894,train,retained
lirneasia:ID1894:2024-05-11,ID1894,train,retained
lirneasia:ID1894:2024-05-12,ID1894,train,retained
lirneasia:ID1894:2024-05-13,ID1894,train,retained
lirneasia:ID1894:2024-05-14,ID1894,train,retained
lirneasia:ID1894:2024-05-15,ID1894,train,retained
lirneasia:ID1894:2024-05-16,ID1894,train,retained
lirneasia:ID1894:2024-05-17,ID1894,train,retained
lirneasia:ID1894:2024-05-18,ID1894,train,retained
lirneasia:ID1894:2024-05-19,ID1894,train,retained
lirneasia:ID1894:2024-05-20,ID1894,train,retained
lirneasia:ID1894:2024-05-21,ID1894,train,retained
lirneasia:ID1894:2024-05-22,ID1894,train,retained
lirneasia:ID1894:2024-05-23,ID1894,train,retained
lirneasia:ID1894:2024-06-01,ID1894,train,retained
lirneasia:ID1905:2024-04-20,ID1905,test,retained
lirneasia:ID1905:2024-04-21,ID1905,test,retained
lirneasia:ID1905:2024-04-22,ID1905,test,retained
lirneasia:ID1905:2024-04-23,ID1905,test,retained
lirneasia:ID1905:2024-05-03,ID1905,test,retained
lirneasia:ID1905:2024-05-04,ID1905,test,retained
lirneasia:ID1905:2024-05-05,ID1905,test,retained
lirneasia:ID1905:2024-05-06,ID1905,test,retained
lirneasia:ID1905:2024-05-07,ID1905,test,retained
lirneasia:ID1905:2024-05-08,ID1905,test,retained
lirneasia:ID1905:2024-05-09,ID1905,test,retained
lirneasia:ID1905:2024-05-10,ID1905,test,retained
lirneasia:ID1905:2024-05-11,ID1905,test,retained
lirneasia:ID1905:2024-05-12,ID1905,test,retained
lirneasia:ID1905:2024-05-13,ID1905,test,retained
lirneasia:ID1905:2024-05-14,ID1905,test,retained
lirneasia:ID1905:2024-05-15,ID1905,test,retained
lirneasia:ID1905:2024-05-16,ID1905,test,retained
lirneasia:ID1905:2024-05-17,ID1905,test,retained
lirneasia:ID1905:2024-05-18,ID1905,test,retained
lirneasia:ID1905:2024-05-19,ID1905,test,retained
lirneasia:ID1905:2024-05-20,ID1905,test,retained
lirneasia:ID1905:2024-05-21,ID1905,test,retained
lirneasia:ID1905:2024-05-22,ID1905,test,retained
lirneasia:ID1905:2024-05-23,ID1905,test,retained
lirneasia:ID1905:2024-07-08,ID1905,test,retained
lirneasia:ID1905:2024-07-09,ID1905,test,retained
lirneasia:ID1905:2024-07-20,ID1905,test,retained
lirneasia:ID1905:2024-07-21,ID1905,test,retained
lirneasia:ID1905:2024-07-22,ID1905,test,retained
lirneasia:ID1905:2024-07-23,ID1905,test,retained
lirneasia:ID1905:2024-07-24,ID1905,test,retained
lirneasia:ID1905:2024-07-25,ID1905,test,retained
