sample_id,profile_id,source,split
sgsc:8331192:2013-08-22,sgsc:8331192,sgsc,train
sgsc:8331192:2013-12-04,sgsc:8331192,sgsc,train
sgsc:8331192:2014-01-16,sgsc:8331192,sgsc,train
sgsc:8331192:2014-01-31,sgsc:8331192,sgsc,train
sgsc:8331192:2014-02-13,sgsc:8331192,sgsc,train
sgsc:8331232:2013-11-28,sgsc:8331232,sgsc,train
sgsc:8331232:2013-12-09,sgsc:8331232,sgsc,train
sgsc:8331232:2013-12-10,sgsc:8331232,sgsc,train
sgsc:8331232:2014-01-16,sgsc:8331232,sgsc,train
sgsc:8331232:2014-01-29,sgsc:8331232,sgsc,train
sgsc:8331232:2014-01-30,sgsc:8331232,sgsc,train
sgsc:8331232:2014-02-13,sgsc:8331232,sgsc,train
sgsc:8332870:2013-02-08,sgsc:8332870,sgsc,validation
sgsc:8332870:2013-03-07,sgsc:8332870,sgsc,validation
sgsc:8332870:2013-03-13,sgsc:8332870,sgsc,validation
sgsc:8332870:2013-03-22,sgsc:8332870,sgsc,validation
sgsc:8332870:2013-03-28,sgsc:8332870,sgsc,validation
sgsc:8332870:2013-07-24,sgsc:8332870,sgsc,validation
sgsc:8332870:2013-08-02,sgsc:8332870,sgsc,validation
sgsc:8332870:2013-08-08,sgsc:8332870,sgsc,validation
sgsc:8332870:2013-08-22,sgsc:8332870,sgsc,validation
sgsc:8332870:2013-12-04,sgsc:8332870,sgsc,validation
sgsc:8332870:2014-01-16,sgsc:8332870,sgsc,validation
sgsc:8332870:2014-01-31,sgsc:8332870,sgsc,validation
sgsc:8332870:2014-02-13,sgsc:8332870,sgsc,validation
sgsc:8334738:2013-11-28,sgsc:8334738,sgsc,test
sgsc:8334738:2013-12-09,sgsc:8334738,sgsc,test
sgsc:8334738:2013-12-10,sgsc:8334738,sgsc,test
sgsc:8334738:2014-01-16,sgsc:8334738,sgsc,test
sgsc:8334738:2014-01-29,sgsc:8334738,sgsc,test
sgsc:8334738:2014-01-30,sgsc:8334738,sgsc,test
sgsc:8334738:2014-02-13,sgsc:8334738,sgsc,test
sgsc:8334894:2013-11-28,sgsc:8334894,sgsc,train
sgsc:8334894:2013-12-09,sgsc:8334894,sgsc,train
sgsc:8334894:2013-12-10,sgsc:8334894,sgsc,train
sgsc:8334894:2014-01-16,sgsc:8334894,sgsc,train
sgsc:8335590:2013-11-28,sgsc:8335590,sgsc,train
sgsc:8335590:2013-12-09,sgsc:8335590,sgsc,train
sgsc:8335590:2013-12-10,sgsc:8335590,sgsc,train
sgsc:8335590:2014-01-16,sgsc:8335590,sgsc,train
sgsc:8335590:2014-01-29,sgsc:8335590,sgsc,train
sgsc:8335590:2014-01-30,sgsc:8335590,sgsc,train
sgsc:8335590:2014-02-13,sgsc:8335590,sgsc,train
sgsc:8336178:2013-03-07,sgsc:8336178,sgsc,train
sgsc:8336178:2013-03-13,sgsc:8336178,sgsc,train
sgsc:8336178:2013-03-22,sgsc:8336178,sgsc,train
sgsc:8336178:2013-03-28,sgsc:8336178,sgsc,train
sgsc:8336178:2013-07-24,sgsc:8336178,sgsc,train
sgsc:8336178:2013-08-02,sgsc:8336178,sgsc,train
sgsc:8337516:2013-02-26,sgsc:8337516,sgsc,train
sgsc:8337516:2013-03-22,sgsc:8337516,sgsc,train
sgsc:8337516:2013-11-28,sgsc:8337516,sgsc,train
sgsc:8337578:2013-03-07,sgsc:8337578,sgsc,train
sgsc:8337578:2013-03-13,sgsc:8337578,sgsc,train
sgsc:8337578:2013-03-22,sgsc:8337578,sgsc,train
sgsc:8337578:2013-03-28,sgsc:8337578,sgsc,train
sgsc:8338908:2013-02-08,sgsc:8338908,sgsc,train
sgsc:8338908:2013-03-22,sgsc:8338908,sgsc,train
sgsc:8338908:2013-03-28,sgsc:8338908,sgsc,train
sgsc:8338908:2013-07-24,sgsc:8338908,sgsc,train
sgsc:8338908:2013-08-02,sgsc:8338908,sgsc,train
sgsc:8338984:2013-03-13,sgsc:8338984,sgsc,train
sgsc:8338984:2013-03-22,sgsc:8338984,sgsc,train
sgsc:8338984:2013-03-28,sgsc:8338984,sgsc,train
sgsc:8338984:2013-07-24,sgsc:8338984,sgsc,train
sgsc:8338984:2013-08-02,sgsc:8338984,sgsc,train
sgsc:8338984:2013-08-08,sgsc:8338984,sgsc,train
sgsc:8338984:2013-08-22,sgsc:8338984,sgsc,train
sgsc:8338984:2013-12-04,sgsc:8338984,sgsc,train
sgsc:8338984:2014-01-16,sgsc:8338984,sgsc,train
sgsc:8338984:2014-01-31,sgsc:8338984,sgsc,train
sgsc:8338984:2014-02-13,sgsc:8338984,sgsc,train
sgsc:8340952:2013-11-28,sgsc:8340952,sgsc,test
sgsc:8340952:2013-12-09,sgsc:8340952,sgsc,test
sgsc:8340952:2013-12-10,sgsc:8340952,sgsc,test
sgsc:8340952:2014-01-16,sgsc:8340952,sgsc,test
sgsc:8340952:2014-01-29,sgsc:8340952,sgsc,test
sgsc:8340952:2014-01-30,sgsc:8340952,sgsc,test
sgsc:8340952:2014-02-13,sgsc:8340952,sgsc,test
sgsc:8341216:2013-11-28,sgsc:8341216,sgsc,train
sgsc:8341216:2013-12-09,sgsc:8341216,sgsc,train
sgsc:8341216:2013-12-10,sgsc:8341216,sgsc,train
sgsc:8341216:2014-01-16,sgsc:8341216,sgsc,train
sgsc:8341216:2014-01-29,sgsc:8341216,sgsc,train
sgsc:8341216:2014-01-30,sgsc:8341216,sgsc,train
sgsc:8341216:2014-02-13,sgsc:8341216,sgsc,train
sgsc:8342168:2013-03-22,sgsc:8342168,sgsc,train
sgsc:8342168:2013-11-28,sgsc:8342168,sgsc,train
sgsc:8342168:2013-12-09,sgsc:8342168,sgsc,train
sgsc:8342168:2013-12-10,sgsc:8342168,sgsc,train
sgsc:8342168:2014-01-16,sgsc:8342168,sgsc,train
sgsc:8342168:2014-01-29,sgsc:8342168,sgsc,train
sgsc:8342168:2014-01-30,sgsc:8342168,sgsc,train
sgsc:8342168:2014-02-13,sgsc:8342168,sgsc,train
sgsc:8342262:2013-02-26,sgsc:8342262,sgsc,train
sgsc:8342262:2013-03-22,sgsc:8342262,sgsc,train
sgsc:8342262:2013-11-28,sgsc:8342262,sgsc,train
sgsc:8342262:2013-12-09,sgsc:8342262,sgsc,train
sgsc:8342262:2013-12-10,sgsc:8342262,sgsc,train
sgsc:8342262:2014-01-16,sgsc:8342262,sgsc,train
sgsc:8342262:2014-01-29,sgsc:8342262,sgsc,train
sgsc:8342262:2014-01-30,sgsc:8342262,sgsc,train
sgsc:8342262:2014-02-13,sgsc:8342262,sgsc,train
sgsc:8342852:2013-11-28,sgsc:8342852,sgsc,train
sgsc:8342852:2013-12-09,sgsc:8342852,sgsc,train
sgsc:8342852:2013-12-10,sgsc:8342852,sgsc,train
sgsc:8342852:2014-01-16,sgsc:8342852,sgsc,train
sgsc:8342852:2014-01-29,sgsc:8342852,sgsc,train
sgsc:8342852:2014-01-30,sgsc:8342852,sgsc,train
sgsc:8342852:2014-02-13,sgsc:8342852,sgsc,train
sgsc:8342900:2013-02-26,sgsc:8342900,sgsc,train
sgsc:8342900:2013-03-22,sgsc:8342900,sgsc,train
sgsc:8342900:2013-11-28,sgsc:8342900,sgsc,train
sgsc:8342900:2013-12-09,sgsc:8342900,sgsc,train
sgsc:8342900:2013-12-10,sgsc:8342900,sgsc,train
sgsc:8342900:2014-01-16,sgsc:8342900,sgsc,train
sgsc:8342900:2014-01-29,sgsc:8342900,sgsc,train
sgsc:8342900:2014-01-30,sgsc:8342900,sgsc,train
sgsc:8342900:2014-02-13,sgsc:8342900,sgsc,train
sgsc:8342944:2013-11-28,sgsc:8342944,sgsc,train
sgsc:8342944:2013-12-09,sgsc:8342944,sgsc,train
sgsc:8342944:2013-12-10,sgsc:8342944,sgsc,train
sgsc:8342944:2014-01-16,sgsc:8342944,sgsc,train
sgsc:8342944:2014-01-29,sgsc:8342944,sgsc,train
sgsc:8342944:2014-01-30,sgsc:8342944,sgsc,train
sgsc:8342944:2014-02-13,sgsc:8342944,sgsc,train
sgsc:8342962:2013-03-22,sgsc:8342962,sgsc,train
sgsc:8342962:2013-11-28,sgsc:8342962,sgsc,train
sgsc:8342962:2013-12-09,sgsc:8342962,sgsc,train
sgsc:8342962:2013-12-10,sgsc:8342962,sgsc,train
sgsc:8342962:2014-01-16,sgsc:8342962,sgsc,train
sgsc:8342962:2014-01-29,sgsc:8342962,sgsc,train
sgsc:8342962:2014-01-30,sgsc:8342962,sgsc,train
sgsc:8342962:2014-02-13,sgsc:8342962,sgsc,train
sgsc:8342982:2013-02-26,sgsc:8342982,sgsc,train
sgsc:8343012:2013-02-26,sgsc:8343012,sgsc,test
sgsc:8343012:2013-03-22,sgsc:8343012,sgsc,test
sgsc:8343012:2013-11-28,sgsc:8343012,sgsc,test
sgsc:8343012:2013-12-09,sgsc:8343012,sgsc,test
sgsc:8343012:2013-12-10,sgsc:8343012,sgsc,test
sgsc:8343012:2014-01-16,sgsc:8343012,sgsc,test
sgsc:8343012:2014-01-29,sgsc:8343012,sgsc,test
sgsc:8343012:2014-01-30,sgsc:8343012,sgsc,test
sgsc:8343012:2014-02-13,sgsc:8343012,sgsc,test
sgsc:8343060:2013-11-28,sgsc:8343060,sgsc,train
sgsc:8343060:2013-12-09,sgsc:8343060,sgsc,train
sgsc:8343060:2013-12-10,sgsc:8343060,sgsc,train
sgsc:8343060:2014-01-16,sgsc:8343060,sgsc,train
sgsc:8343060:2014-01-29,sgsc:8343060,sgsc,train
sgsc:8343060:2014-01-30,sgsc:8343060,sgsc,train
sgsc:8343060:2014-02-13,sgsc:8343060,sgsc,train
sgsc:8343084:2013-02-26,sgsc:8343084,sgsc,train
sgsc:8343084:2013-03-22,sgsc:8343084,sgsc,train
sgsc:8343084:2013-11-28,sgsc:8343084,sgsc,train
sgsc:8343084:2013-12-09,sgsc:8343084,sgsc,train
sgsc:8343084:2013-12-10,sgsc:8343084,sgsc,train
sgsc:8343084:2014-01-16,sgsc:8343084,sgsc,train
sgsc:8343084:2014-01-29,sgsc:8343084,sgsc,train
sgsc:8343084:2014-01-30,sgsc:8343084,sgsc,train
sgsc:8343084:2014-02-13,sgsc:8343084,sgsc,train
sgsc:8343134:2013-02-26,sgsc:8343134,sgsc,train
sgsc:8343134:2013-03-22,sgsc:8343134,sgsc,train
sgsc:8343134:2013-11-28,sgsc:8343134,sgsc,train
sgsc:8343134:2013-12-09,sgsc:8343134,sgsc,train
sgsc:8343134:2013-12-10,sgsc:8343134,sgsc,train
sgsc:8343134:2014-01-16,sgsc:8343134,sgsc,train
sgsc:8345356:2013-11-28,sgsc:8345356,sgsc,train
sgsc:8345356:2013-12-09,sgsc:8345356,sgsc,train
sgsc:8345356:2013-12-10,sgsc:8345356,sgsc,train
sgsc:8345356:2014-01-16,sgsc:8345356,sgsc,train
sgsc:8345356:2014-01-29,sgsc:8345356,sgsc,train
sgsc:8345356:2014-01-30,sgsc:8345356,sgsc,train
sgsc:8345356:2014-02-13,sgsc:8345356,sgsc,train
sgsc:8345716:2013-03-22,sgsc:8345716,sgsc,train
sgsc:8345716:2013-11-28,sgsc:8345716,sgsc,train
sgsc:8345716:2013-12-09,sgsc:8345716,sgsc,train
sgsc:8345716:2013-12-10,sgsc:8345716,sgsc,train
sgsc:8345716:2014-01-16,sgsc:8345716,sgsc,train
sgsc:8345716:2014-01-29,sgsc:8345716,sgsc,train
sgsc:8345716:2014-01-30,sgsc:8345716,sgsc,train
sgsc:8345716:2014-02-13,sgsc:8345716,sgsc,train
sgsc:8347158:2013-11-28,sgsc:8347158,sgsc,validation
sgsc:8347158:2013-12-09,sgsc:8347158,sgsc,validation
sgsc:8347158:2013-12-10,sgsc:8347158,sgsc,validation
sgsc:8347158:2014-01-16,sgsc:8347158,sgsc,validation
sgsc:8347158:2014-01-29,sgsc:8347158,sgsc,validation
sgsc:8347158:2014-01-30,sgsc:8347158,sgsc,validation
sgsc:8347158:2014-02-13,sgsc:8347158,sgsc,validation
sgsc:8347238:2013-03-22,sgsc:8347238,sgsc,validation
sgsc:8347238:2013-11-28,sgsc:8347238,sgsc,validation
sgsc:8347238:2013-12-09,sgsc:8347238,sgsc,validation
sgsc:8347238:2013-12-10,sgsc:8347238,sgsc,validation
sgsc:8347238:2014-01-16,sgsc:8347238,sgsc,validation
sgsc:8347238:2014-01-29,sgsc:8347238,sgsc,validation
sgsc:8347238:2014-01-30,sgsc:8347238,sgsc,validation
sgsc:8347238:2014-02-13,sgsc:8347238,sgsc,validation
sgsc:8347260:2013-03-07,sgsc:8347260,sgsc,train
sgsc:8347260:2013-03-13,sgsc:8347260,sgsc,train
sgsc:8347260:2013-03-22,sgsc:8347260,sgsc,train
sgsc:8347260:2013-03-28,sgsc:8347260,sgsc,train
sgsc:8347260:2013-07-24,sgsc:8347260,sgsc,train
sgsc:8347260:2013-08-02,sgsc:8347260,sgsc,train
sgsc:8347260:2013-08-08,sgsc:8347260,sgsc,train
sgsc:8347260:2013-08-22,sgsc:8347260,sgsc,train
sgsc:8347260:2013-12-04,sgsc:8347260,sgsc,train
sgsc:8347260:2014-01-16,sgsc:8347260,sgsc,train
sgsc:8347260:2014-01-31,sgsc:8347260,sgsc,train
sgsc:8347260:2014-02-13,sgsc:8347260,sgsc,train
sgsc:8347584:2013-02-08,sgsc:8347584,sgsc,train
sgsc:8347584:2013-03-22,sgsc:8347584,sgsc,train
sgsc:8347584:2013-03-28,sgsc:8347584,sgsc,train
sgsc:8347584:2013-07-24,sgsc:8347584,sgsc,train
sgsc:8347584:2013-08-02,sgsc:8347584,sgsc,train
sgsc:8347584:2013-08-08,sgsc:8347584,sgsc,train
sgsc:8347584:2013-08-22,sgsc:8347584,sgsc,train
sgsc:8347584:2013-12-04,sgsc:8347584,sgsc,train
sgsc:8347584:2014-01-16,sgsc:8347584,sgsc,train
sgsc:8347584:2014-01-31,sgsc:8347584,sgsc,train
sgsc:8347584:2014-02-13,sgsc:8347584,sgsc,train
sgsc:8347710:2013-03-07,sgsc:8347710,sgsc,train
sgsc:8347710:2013-03-13,sgsc:8347710,sgsc,train
sgsc:8347710:2013-03-22,sgsc:8347710,sgsc,train
sgsc:8347710:2013-03-28,sgsc:8347710,sgsc,train
sgsc:8347710:2013-07-24,sgsc:8347710,sgsc,train
sgsc:8347710:2013-08-02,sgsc:8347710,sgsc,train
sgsc:8347710:2013-08-08,sgsc:8347710,sgsc,train
sgsc:8347710:2013-08-22,sgsc:8347710,sgsc,train
sgsc:8347710:2013-12-04,sgsc:8347710,sgsc,train
sgsc:8347710:2014-01-16,sgsc:8347710,sgsc,train
sgsc:8347710:2014-01-31,sgsc:8347710,sgsc,train
sgsc:8347710:2014-02-13,sgsc:8347710,sgsc,train
sgsc:8348392:2013-03-07,sgsc:8348392,sgsc,train
sgsc:8348392:2013-03-13,sgsc:8348392,sgsc,train
sgsc:8348392:2013-03-22,sgsc:8348392,sgsc,train
sgsc:8348392:2013-03-28,sgsc:8348392,sgsc,train
sgsc:8348392:2013-07-24,sgsc:8348392,sgsc,train
sgsc:8348392:2013-08-02,sgsc:8348392,sgsc,train
sgsc:8348392:2013-08-08,sgsc:8348392,sgsc,train
sgsc:8348392:2013-08-22,sgsc:8348392,sgsc,train
sgsc:8348392:2014-01-16,sgsc:8348392,sgsc,train
sgsc:8348392:2014-01-31,sgsc:8348392,sgsc,train
sgsc:8348392:2014-02-13,sgsc:8348392,sgsc,train
sgsc:8350006:2013-03-22,sgsc:8350006,sgsc,train
sgsc:8350006:2013-11-28,sgsc:8350006,sgsc,train
sgsc:8350006:2013-12-09,sgsc:8350006,sgsc,train
sgsc:8350006:2013-12-10,sgsc:8350006,sgsc,train
sgsc:8350006:2014-01-16,sgsc:8350006,sgsc,train
sgsc:8350006:2014-01-29,sgsc:8350006,sgsc,train
sgsc:8350006:2014-01-30,sgsc:8350006,sgsc,train
sgsc:8350006:2014-02-13,sgsc:8350006,sgsc,train
sgsc:8350074:2013-02-26,sgsc:8350074,sgsc,test
sgsc:8350078:2013-11-28,sgsc:8350078,sgsc,test
sgsc:8350078:2013-12-09,sgsc:8350078,sgsc,test
sgsc:8350078:2013-12-10,sgsc:8350078,sgsc,test
sgsc:8350078:2014-01-16,sgsc:8350078,sgsc,test
sgsc:8350078:2014-01-29,sgsc:8350078,sgsc,test
sgsc:8350078:2014-01-30,sgsc:8350078,sgsc,test
sgsc:8350078:2014-02-13,sgsc:8350078,sgsc,test
sgsc:8351450:2013-11-28,sgsc:8351450,sgsc,train
sgsc:8351450:2013-12-09,sgsc:8351450,sgsc,train
sgsc:8351450:2013-12-10,sgsc:8351450,sgsc,train
sgsc:8351450:2014-01-16,sgsc:8351450,sgsc,train
sgsc:8351450:2014-01-29,sgsc:8351450,sgsc,train
sgsc:8351450:2014-01-30,sgsc:8351450,sgsc,train
sgsc:8351450:2014-02-13,sgsc:8351450,sgsc,train
sgsc:8351526:2013-02-26,sgsc:8351526,sgsc,train
sgsc:8351526:2013-03-22,sgsc:8351526,sgsc,train
sgsc:8351526:2013-11-28,sgsc:8351526,sgsc,train
sgsc:8351526:2013-12-09,sgsc:8351526,sgsc,train
sgsc:8351526:2013-12-10,sgsc:8351526,sgsc,train
sgsc:8351526:2014-01-16,sgsc:8351526,sgsc,train
sgsc:8351526:2014-01-29,sgsc:8351526,sgsc,train
sgsc:8351526:2014-01-30,sgsc:8351526,sgsc,train
sgsc:8351526:2014-02-13,sgsc:8351526,sgsc,train
sgsc:8351602:2013-11-28,sgsc:8351602,sgsc,validation
sgsc:8351602:2013-12-09,sgsc:8351602,sgsc,validation
sgsc:8351602:2013-12-10,sgsc:8351602,sgsc,validation
sgsc:8351602:2014-01-16,sgsc:8351602,sgsc,validation
sgsc:8351602:2014-01-29,sgsc:8351602,sgsc,validation
sgsc:8351602:2014-01-30,sgsc:8351602,sgsc,validation
sgsc:8351602:2014-02-13,sgsc:8351602,sgsc,validation
sgsc:8351668:2013-02-26,sgsc:8351668,sgsc,train
sgsc:8351668:2013-03-22,sgsc:8351668,sgsc,train
sgsc:8351668:2013-11-28,sgsc:8351668,sgsc,train
sgsc:8351668:2013-12-09,sgsc:8351668,sgsc,train
sgsc:8351668:2013-12-10,sgsc:8351668,sgsc,train
sgsc:8351668:2014-01-16,sgsc:8351668,sgsc,train
sgsc:8351668:2014-01-29,sgsc:8351668,sgsc,train
sgsc:8351668:2014-01-30,sgsc:8351668,sgsc,train
sgsc:8351668:2014-02-13,sgsc:8351668,sgsc,train
sgsc:8351670:2013-02-26,sgsc:8351670,sgsc,train
sgsc:8351670:2013-03-22,sgsc:8351670,sgsc,train
sgsc:8351670:2013-11-28,sgsc:8351670,sgsc,train
sgsc:8351670:2013-12-09,sgsc:8351670,sgsc,train
sgsc:8351670:2013-12-10,sgsc:8351670,sgsc,train
sgsc:8351670:2014-01-16,sgsc:8351670,sgsc,train
sgsc:8351670:2014-01-29,sgsc:8351670,sgsc,train
sgsc:8351670:2014-01-30,sgsc:8351670,sgsc,train
sgsc:8351670:2014-02-13,sgsc:8351670,sgsc,train
sgsc:8351684:2013-02-26,sgsc:8351684,sgsc,train
sgsc:8351684:2013-03-22,sgsc:8351684,sgsc,train
sgsc:8351684:2013-11-28,sgsc:8351684,sgsc,train
sgsc:8351684:2013-12-09,sgsc:8351684,sgsc,train
sgsc:8351684:2013-12-10,sgsc:8351684,sgsc,train
sgsc:8351684:2014-01-16,sgsc:8351684,sgsc,train
sgsc:8351684:2014-01-29,sgsc:8351684,sgsc,train
sgsc:8351684:2014-01-30,sgsc:8351684,sgsc,train
sgsc:8351684:2014-02-13,sgsc:8351684,sgsc,train
sgsc:8351690:2013-02-26,sgsc:8351690,sgsc,train
sgsc:8351690:2013-03-22,sgsc:8351690,sgsc,train
sgsc:8351690:2013-11-28,sgsc:8351690,sgsc,train
sgsc:8351690:2013-12-09,sgsc:8351690,sgsc,train
sgsc:8351690:2013-12-10,sgsc:8351690,sgsc,train
sgsc:8351690:2014-01-16,sgsc:8351690,sgsc,train
sgsc:8351690:2014-01-29,sgsc:8351690,sgsc,train
sgsc:8351690:2014-01-30,sgsc:8351690,sgsc,train
sgsc:8351690:2014-02-13,sgsc:8351690,sgsc,train
sgsc:8351694:2013-02-26,sgsc:8351694,sgsc,validation
sgsc:8351694:2013-03-22,sgsc:8351694,sgsc,validation
sgsc:8351694:2013-11-28,sgsc:8351694,sgsc,validation
sgsc:8351694:2013-12-09,sgsc:8351694,sgsc,validation
sgsc:8351694:2013-12-10,sgsc:8351694,sgsc,validation
sgsc:8351694:2014-01-16,sgsc:8351694,sgsc,validation
sgsc:8351694:2014-01-29,sgsc:8351694,sgsc,validation
sgsc:8351694:2014-01-30,sgsc:8351694,sgsc,validation
sgsc:8351694:2014-02-13,sgsc:8351694,sgsc,validation
sgsc:8352118:2013-11-28,sgsc:8352118,sgsc,validation
sgsc:8352118:2013-12-09,sgsc:8352118,sgsc,validation
sgsc:8352118:2013-12-10,sgsc:8352118,sgsc,validation
sgsc:8352118:2014-01-16,sgsc:8352118,sgsc,validation
sgsc:8352118:2014-01-29,sgsc:8352118,sgsc,validation
sgsc:8352118:2014-01-30,sgsc:8352118,sgsc,validation
sgsc:8352118:2014-02-13,sgsc:8352118,sgsc,validation
sgsc:8352824:2013-11-28,sgsc:8352824,sgsc,train
sgsc:8352824:2013-12-09,sgsc:8352824,sgsc,train
sgsc:8352824:2013-12-10,sgsc:8352824,sgsc,train
sgsc:8352824:2014-01-16,sgsc:8352824,sgsc,train
sgsc:8352824:2014-01-29,sgsc:8352824,sgsc,train
sgsc:8352824:2014-01-30,sgsc:8352824,sgsc,train
sgsc:8352824:2014-02-13,sgsc:8352824,sgsc,train
sgsc:8352954:2013-03-22,sgsc:8352954,sgsc,test
sgsc:8352954:2013-11-28,sgsc:8352954,sgsc,test
sgsc:8352954:2013-12-09,sgsc:8352954,sgsc,test
sgsc:8352954:2013-12-10,sgsc:8352954,sgsc,test
sgsc:8352954:2014-01-16,sgsc:8352954,sgsc,test
sgsc:8352954:2014-01-29,sgsc:8352954,sgsc,test
sgsc:8352954:2014-01-30,sgsc:8352954,sgsc,test
sgsc:8352954:2014-02-13,sgsc:8352954,sgsc,test
sgsc:8355670:2013-02-26,sgsc:8355670,sgsc,test
sgsc:8355670:2013-03-22,sgsc:8355670,sgsc,test
sgsc:8355670:2013-11-28,sgsc:8355670,sgsc,test
sgsc:8355670:2013-12-09,sgsc:8355670,sgsc,test
sgsc:8355670:2013-12-10,sgsc:8355670,sgsc,test
sgsc:8355670:2014-01-16,sgsc:8355670,sgsc,test
sgsc:8355670:2014-01-29,sgsc:8355670,sgsc,test
sgsc:8355670:2014-01-30,sgsc:8355670,sgsc,test
sgsc:8355670:2014-02-13,sgsc:8355670,sgsc,test
sgsc:8355690:2013-02-26,sgsc:8355690,sgsc,train
sgsc:8355690:2013-03-22,sgsc:8355690,sgsc,train
sgsc:8355690:2013-11-28,sgsc:8355690,sgsc,train
sgsc:8355690:2013-12-09,sgsc:8355690,sgsc,train
sgsc:8355690:2013-12-10,sgsc:8355690,sgsc,train
sgsc:8355690:2014-01-16,sgsc:8355690,sgsc,train
sgsc:8355690:2014-01-29,sgsc:8355690,sgsc,train
sgsc:8355690:2014-01-30,sgsc:8355690,sgsc,train
sgsc:8355690:2014-02-13,sgsc:8355690,sgsc,train
sgsc:8355702:2013-03-13,sgsc:8355702,sgsc,train
sgsc:8355702:2013-03-22,sgsc:8355702,sgsc,train
sgsc:8355702:2013-03-28,sgsc:8355702,sgsc,train
sgsc:8355702:2013-07-24,sgsc:8355702,sgsc,train
sgsc:8355702:2013-08-02,sgsc:8355702,sgsc,train
sgsc:8355702:2013-08-08,sgsc:8355702,sgsc,train
sgsc:8355702:2013-08-22,sgsc:8355702,sgsc,train
sgsc:8355702:2013-12-04,sgsc:8355702,sgsc,train
sgsc:8355702:2014-01-16,sgsc:8355702,sgsc,train
sgsc:8356848:2013-03-22,sgsc:8356848,sgsc,train
sgsc:8356848:2013-11-28,sgsc:8356848,sgsc,train
sgsc:8356848:2013-12-09,sgsc:8356848,sgsc,train
sgsc:8356848:2013-12-10,sgsc:8356848,sgsc,train
sgsc:8356848:2014-01-16,sgsc:8356848,sgsc,train
sgsc:8356848:2014-01-29,sgsc:8356848,sgsc,train
sgsc:8356848:2014-01-30,sgsc:8356848,sgsc,train
sgsc:8356848:2014-02-13,sgsc:8356848,sgsc,train
sgsc:8356936:2013-11-28,sgsc:8356936,sgsc,train
sgsc:8356936:2013-12-09,sgsc:8356936,sgsc,train
sgsc:8356936:2013-12-10,sgsc:8356936,sgsc,train
sgsc:8356936:2014-01-16,sgsc:8356936,sgsc,train
sgsc:8356936:2014-01-29,sgsc:8356936,sgsc,train
sgsc:8356936:2014-01-30,sgsc:8356936,sgsc,train
sgsc:8356936:2014-02-13,sgsc:8356936,sgsc,train
sgsc:8356950:2013-03-22,sgsc:8356950,sgsc,train
sgsc:8356950:2013-11-28,sgsc:8356950,sgsc,train
sgsc:8356950:2013-12-09,sgsc:8356950,sgsc,train
sgsc:8356950:2013-12-10,sgsc:8356950,sgsc,train
sgsc:8356950:2014-01-16,sgsc:8356950,sgsc,train
sgsc:8356950:2014-01-29,sgsc:8356950,sgsc,train
sgsc:8356950:2014-01-30,sgsc:8356950,sgsc,train
sgsc:8356950:2014-02-13,sgsc:8356950,sgsc,train
sgsc:8356976:2013-11-28,sgsc:8356976,sgsc,train
sgsc:8356976:2013-12-09,sgsc:8356976,sgsc,train
sgsc:8356976:2013-12-10,sgsc:8356976,sgsc,train
sgsc:8356976:2014-01-16,sgsc:8356976,sgsc,train
sgsc:8356976:2014-01-29,sgsc:8356976,sgsc,train
sgsc:8356976:2014-01-30,sgsc:8356976,sgsc,train
sgsc:8356976:2014-02-13,sgsc:8356976,sgsc,train
sgsc:8356988:2013-11-28,sgsc:8356988,sgsc,train
sgsc:8356988:2013-12-09,sgsc:8356988,sgsc,train
sgsc:8356988:2013-12-10,sgsc:8356988,sgsc,train
sgsc:8356988:2014-01-16,sgsc:8356988,sgsc,train
sgsc:8356988:2014-01-29,sgsc:8356988,sgsc,train
sgsc:8356988:2014-01-30,sgsc:8356988,sgsc,train
sgsc:8356988:2014-02-13,sgsc:8356988,sgsc,train
sgsc:8357494:2013-11-28,sgsc:8357494,sgsc,train
sgsc:8357714:2013-11-28,sgsc:8357714,sgsc,test
sgsc:8357714:2013-12-09,sgsc:8357714,sgsc,test
sgsc:8357714:2013-12-10,sgsc:8357714,sgsc,test
sgsc:8357714:2014-01-16,sgsc:8357714,sgsc,test
sgsc:8357714:2014-01-29,sgsc:8357714,sgsc,test
sgsc:8357714:2014-01-30,sgsc:8357714,sgsc,test
sgsc:8357714:2014-02-13,sgsc:8357714,sgsc,test
sgsc:8357718:2013-11-28,sgsc:8357718,sgsc,train
sgsc:8357718:2013-12-09,sgsc:8357718,sgsc,train
sgsc:8357718:2013-12-10,sgsc:8357718,sgsc,train
sgsc:8357718:2014-01-16,sgsc:8357718,sgsc,train
sgsc:8357718:2014-01-29,sgsc:8357718,sgsc,train
sgsc:8357718:2014-01-30,sgsc:8357718,sgsc,train
sgsc:8357718:2014-02-13,sgsc:8357718,sgsc,train
sgsc:8358682:2013-02-08,sgsc:8358682,sgsc,train
sgsc:8358682:2013-03-07,sgsc:8358682,sgsc,train
sgsc:8358682:2013-03-13,sgsc:8358682,sgsc,train
sgsc:8358682:2013-03-22,sgsc:8358682,sgsc,train
sgsc:8358682:2013-03-28,sgsc:8358682,sgsc,train
sgsc:8358682:2013-07-24,sgsc:8358682,sgsc,train
sgsc:8358682:2013-08-02,sgsc:8358682,sgsc,train
sgsc:8358682:2014-02-13,sgsc:8358682,sgsc,train
